Index,demand
7543,0.018984959498047245
7544,0.1404112635673187
7545,0.16134938715007244
7546,0.1442855340737983
7547,0.11039975355660159
7548,0.04032778246923037
7549,0.12922595703879142
7550,0.18290124932688262
7551,0.26860192738805116
7552,0.0676614574593472
7553,0.020907667043913114
7554,0.057221187048436074
7555,0.023938586913556267
7556,0.07120503964996004
7557,0.46123335508207947
7558,0.03653912979267682
7559,0.06514861690810578
7560,0.38278423929302546
7561,0.24288687178379118
7562,0.019285488986305707
7563,0.022984598698399975
7564,0.004018004885439324
7565,0.008995678778666418
7566,0.039050703932279676
7567,0.05715612538433987
7568,0.16257406592486046
7569,0.16134657862407378
7570,0.21278011305072334
7571,0.10892973170088491
7572,0.24168195532732545
7573,0.23909670217887116
7574,0.1579934838387151
7575,0.26033976684432475
7576,0.38448586532710716
7577,0.1027364960872091
7578,0.060338440968426124
7579,0.11350606421382552
7580,0.06327543825812071
7581,0.28650847562036363
7582,0.887358847355165
7583,0.05379510904363312
7584,0.055289885682338495
7585,0.42198500949604467
7586,0.017906448890390864
7587,0.04181319331885476
7588,0.26279192887793
7589,0.009970110258234407
7590,0.016707193285573487
7591,0.04514459761557378
7592,0.08895281912485707
7593,0.021169151132602978
7594,0.0514673267844528
7595,0.27816226599896515
7596,0.057309484145866806
7597,0.11070395498893539
7598,0.2495102021758445
7599,0.16411422384023217
7600,0.21352319302081524
7601,0.38813527407989956
7602,0.18277346928015223
7603,0.025396563681834343
7604,0.2675711956598101
7605,0.35048383441955167
7606,0.2656384194699115
7607,0.84922076110338
7608,0.45017889254232846
7609,0.33176496582220083
7610,0.05738590208835434
7611,0.02525227829080698
7612,0.13468953998464384
7613,0.057743028886748836
7614,0.0186909694903118
7615,0.009871305897190985
7616,0.02716163942690283
7617,0.05922688626500304
7618,0.01744119682142923
7619,0.03574816589828807
7620,0.07146903547934212
7621,0.12831550898971605
7622,0.12211473991995304
7623,0.12828558937318904
7624,0.11638922430809232
7625,0.2473064161505907
7626,0.12087261279896107
7627,0.02764771582037004
7628,0.12146123938474102
7629,0.28100999988600717
7630,0.03854507746527198
7631,0.19594397472402653
7632,0.9310970688561049
7633,0.9730184048557674
7634,0.4891113214981582
7635,0.07785459134259476
7636,0.026446214800540747
7637,0.06709300946830218
7638,0.30511480086078224
7639,0.06835933553831738
7640,0.05392392669372352
7641,0.05733321843301343
7642,0.07976601068288729
7643,0.06052501515879177
7644,0.019716650838650443
7645,0.37975212851158685
7646,0.022600638966981824
7647,0.04131158565848158
7648,0.12725428230155694
7649,0.1267262767388718
7650,0.0740954910213135
7651,0.06814674806312866
7652,0.24062188662230516
7653,0.2383363458389625
7654,0.07342108234393782
7655,0.027643018121470922
7656,0.23683591645905927
7657,0.10976104189865922
7658,0.11409008629322578
7659,0.9289996149233187
7660,0.9872506012211689
7661,0.5290387432262647
7662,0.05536295967559998
7663,0.024268204283637025
7664,0.21272100175574984
7665,0.025082173721364464
7666,0.16916346500859814
7667,0.10931173259028582
7668,0.2626427715190245
7669,0.03523335683726071
7670,0.07791046738826327
7671,0.018086236427400537
7672,0.072628858134392
7673,0.11544495959075511
7674,0.1630758145975294
7675,0.16518126734318167
7676,0.5406324515192219
7677,0.2955546652279236
7678,0.2576231008542919
7679,0.17378037611482086
7680,0.12081397748457866
7681,0.0828195270614131
7682,0.13852730765241228
7683,0.0497680472283931
7684,0.041404920020352926
7685,0.021007212565355343
7686,0.13019265679125905
7687,0.14575363621608003
7688,0.06378340200191318
7689,0.11200869179139179
7690,0.03234568219112151
7691,0.9148079049646498
7692,1.0
7693,0.9397278347387015
7694,0.0948543762091308
7695,0.03898968190206839
7696,0.4095807869766899
7697,0.03793561409568301
7698,0.17468042817850882
7699,0.026859049905659092
7700,0.018638321969298963
7701,0.02271123656839388
7702,0.04243808008273533
7703,0.11857975869906655
7704,0.06494028112615007
7705,0.4226939990284185
7706,0.670271128470464
7707,0.10186039830345145
7708,0.12862739265212236
7709,0.1263673442862241
7710,0.27101198536176024
7711,0.09763644077837624
7712,0.40796768503289893
7713,0.1167750085342577
7714,0.03697070032730559
7715,0.09999608027389632
7716,0.10952311837510283
7717,0.10882739930850244
7718,0.05075291226788936
7719,0.023536067487684012
7720,0.41081358585384586
7721,0.40772084969639605
7722,0.27218015395070827
7723,0.08426903954384192
7724,0.030284488003040302
7725,0.12166956943692248
7726,0.06886885351728278
7727,0.2707897300904354
7728,0.026546014100293485
7729,0.03587711717905139
7730,0.04184311083421504
7731,0.025211000571633564
7732,0.027640877191032188
7733,0.05760862910890282
7734,0.05458882146877343
7735,0.26258181626525784
7736,0.7159124747152249
7737,0.43101543664495146
7738,0.2935041333957025
7739,0.13826631628084812
7740,0.2175673318809966
7741,0.26572767134938347
7742,0.5136168691858133
7743,0.07847486394000591
7744,0.024441200769677148
7745,0.037657555704455614
7746,0.03433346434615803
7747,0.1525310497717665
7748,0.1841006391620121
7749,0.11877943721052285
7750,0.42612837682398075
7751,0.2632703489569755
7752,0.16780805008147567
7753,1.0
7754,0.12231314823590295
7755,0.030732309510343447
7756,0.12788307657629785
7757,0.17187239822374697
7758,0.027192060363856515
7759,0.06553137775630903
7760,0.2520265951466494
7761,0.06595143118457986
7762,0.043458940536838624
7763,0.04634617799896487
7764,0.059953191158474986
7765,0.23933177153382934
7766,0.4155297414889981
7767,0.29258561283091894
7768,0.5385349433195528
7769,0.4591823512643321
7770,0.18791352820728385
7771,0.17333861647041032
7772,0.36136648349414585
7773,0.023706838467369824
7774,0.15601804278781953
7775,0.07234371124929521
7776,0.0587047976389365
7777,0.3847087564446063
7778,0.37898082938052347
7779,0.06286237215579998
7780,0.5336133585487273
7781,0.39460580770041476
7782,0.08337200351505113
7783,0.11348546223406879
7784,0.08263815647291486
7785,0.05697293892479006
7786,0.009644314743287013
7787,0.020828964297375206
7788,0.029204498975775692
7789,0.07141141942607529
7790,0.10997150580207771
7791,0.11405662146080403
7792,0.1621005757846542
7793,0.40017027495949753
7794,0.9103706009035044
7795,0.45160425355999684
7796,0.4098180739850188
7797,0.5640525082373076
7798,0.10665272872885238
7799,0.020304781798336814
7800,0.0672253446902706
7801,0.08116696060641497
7802,0.1363062941221625
7803,0.2612622972260338
7804,0.07274534476099312
7805,0.014806870854457062
7806,0.06634538431145795
7807,0.1362175135318702
7808,0.026333008877132073
7809,0.04592834774727731
7810,0.10375541416818705
7811,0.02404804287257346
7812,0.03911940751352153
7813,0.02401005839111928
7814,0.012338844495301907
7815,0.025762077890909372
7816,0.09546554741595781
7817,0.07127789544479048
7818,0.09968504970711045
7819,0.260004561148413
7820,0.276767268416097
7821,0.35993416973705605
7822,0.7707250568386637
7823,0.6225905268640928
7824,0.29937721362155084
7825,0.11359462256820466
7826,0.03336358991056907
7827,0.03565547166094253
7828,0.015389246723306238
7829,0.05493240796708898
7830,0.11518837852143089
7831,0.03085496672531067
7832,0.04124691709829873
7833,0.023560516361145117
7834,0.6351867649621994
7835,0.17885019895110263
7836,0.016472198494090675
7837,0.060778703720286834
7838,0.05465968920637903
7839,0.10571361019767221
7840,0.04178569832593345
7841,0.05268346849584734
7842,0.01964184080624811
7843,0.04524735853353479
7844,0.01805052700918574
7845,0.03572369906673987
7846,0.10673279378705024
7847,0.12113776840277198
7848,0.5494128737905692
7849,0.3825467916208606
7850,0.244659538146975
7851,0.8665287972018301
7852,0.41835357399690654
7853,0.45408386897690795
7854,0.14335529655788287
7855,0.029270926679753832
7856,0.032586015246273525
7857,0.036937398923146694
7858,0.054265791247036725
7859,0.04647908998041536
7860,0.03666862782106572
7861,0.0722990978554284
7862,0.4415380695385707
7863,0.2459956436658288
7864,0.39354395576797657
7865,0.023513414661246675
7866,0.10468400208175886
7867,0.1148094762231424
7868,0.1359541519077046
7869,0.16144178623724584
7870,0.04436127241781188
7871,0.026128431156510454
7872,0.04706349792581954
7873,0.2346047541080597
7874,0.5902112412907037
7875,0.3852323354391978
7876,0.4840242802916735
7877,0.17140115402218842
7878,0.37842007271681366
7879,0.17958026188179585
7880,0.0778285601271933
7881,0.028563118910574968
7882,0.019107759024491223
7883,0.03166392251303954
7884,0.038160933408583425
7885,0.04534588843248922
7886,0.03989567105340748
7887,0.13111592212255238
7888,0.13023549868667936
7889,0.07524158594251534
7890,0.2197861562200077
7891,0.02420636726882333
7892,0.06668097785287641
7893,0.37132408730248095
7894,0.0419069731014322
7895,0.010017204767064183
7896,0.009658377682575594
7897,0.023318223514332718
7898,0.13200142640372745
7899,0.23268192516808298
7900,0.03526586492490252
7901,0.3465430712656104
7902,0.25462769455874484
7903,0.08514254304209179
7904,0.09355629493317864
7905,0.019721014855473857
7906,0.09258915537038015
7907,0.08789138297005014
7908,0.04203201146696993
7909,0.12142151044900486
7910,0.11592027745660312
7911,0.04611086871214291
7912,0.03367635029225368
7913,0.3593295759259354
7914,0.02789576721663261
7915,0.10743088003694597
7916,0.06042219732305221
7917,0.04233926758553074
7918,0.03193627568309631
7919,0.14092805564889935
7920,0.03774809394202333
7921,0.05890172455461746
7922,0.017219087203512118
7923,0.05718761685142528
7924,0.20083668215456463
7925,0.36172998521623867
7926,0.43924799504685075
7927,0.07994953772164326
7928,0.007951412863690858
7929,0.016619299558306055
7930,0.028872249085074055
7931,0.06287214182556543
7932,0.06494466452595049
7933,0.14341454683231042
7934,0.022955203504266712
7935,0.035054919534281345
7936,0.019053733046809285
7937,0.023227424971600703
7938,0.021094134976466616
7939,0.019506383269985314
7940,0.028200056314728567
7941,0.09329350069158315
7942,0.11401467994715588
7943,0.3428778574635177
7944,0.025453946300922174
7945,0.022901857045221668
7946,0.03573403288612588
7947,0.09143588115598064
7948,0.11425797860115738
7949,0.30867534323208706
7950,0.07674452544057318
7951,0.007241035846079907
7952,0.10674636231252047
7953,0.027592474396150722
7954,0.07311047325092969
7955,0.23652176203251785
7956,0.06096678451351661
7957,0.02478643350598682
7958,0.028207204509787705
7959,0.2242993949080519
7960,0.01987977605480513
7961,0.02641655113468179
7962,0.1524688972689467
7963,0.0836667062993484
7964,0.05327007381501755
7965,0.026041871409091713
7966,0.038240707535663825
7967,0.08228141404233694
7968,0.2948901911776002
7969,0.02334004892649471
7970,0.019152390030830333
7971,0.03193742656546421
7972,0.044709683311015276
7973,0.06711570198318582
7974,0.24753532839164813
7975,0.06811208068055907
7976,0.1900481670009635
7977,0.1148137170526252
7978,0.033976537523645156
7979,0.04524042842871615
7980,0.05027187620644113
7981,0.032075843310474875
7982,0.16319474335920597
7983,0.03798614290200242
7984,0.11474917239053922
7985,0.020100059122373965
7986,0.11588145826018054
7987,0.06310892506796943
7988,0.02357374566588495
7989,0.015023951634988934
7990,0.2796467474643833
7991,0.5128972143508023
7992,0.23429669385093174
7993,0.05844872538948241
7994,0.007191230071931824
7995,0.0727272015339906
7996,0.029623744456600615
7997,0.018469952922741704
7998,0.09335991177271642
7999,0.08995101587657038
8000,0.09207260006347037
8001,0.720842416319611
8002,0.027456544534205582
8003,0.08941762008143998
8004,0.027407080119409653
8005,0.1028301781155194
8006,0.09170403595459661
8007,0.021456952258156813
8008,0.03945635780289814
8009,0.16228616103992483
8010,0.4724354323900828
8011,0.08038608366617551
8012,0.13230040100146656
8013,0.022842041030815892
8014,0.02908328458193632
8015,0.01819681297548305
8016,0.020881656929934683
8017,0.10833352024918415
8018,0.026726168104502953
8019,0.027254925706462218
8020,0.058560498156857106
8021,0.03544676613698915
8022,0.013062000805290703
8023,0.03689130562702669
8024,0.010040658573323816
8025,0.1090412349990838
8026,0.026138251720696518
8027,0.04627147916931975
8028,0.025938230700360308
8029,0.03280906535120931
8030,0.09313036835495676
8031,0.12749779642175782
8032,0.02495258100582936
8033,0.030467848679787878
8034,0.05396343381276822
8035,0.5599998478860517
8036,0.07617580365184692
8037,0.08761454262160044
8038,0.04321222921710471
8039,0.04368393393130027
8040,0.06305826024900536
8041,0.05934234413372706
8042,0.4449208184811673
8043,0.02713348840545538
8044,0.008196269862877307
8045,0.05410088850997263
8046,0.1123046231645591
8047,0.019091929386358033
8048,0.12754117826950595
8049,0.03624323484189995
8050,0.031846676883390775
8051,0.05441488811250335
8052,0.3858212324214663
8053,0.037000479808417946
8054,0.024021799630982242
8055,0.015234964562431898
8056,0.02927774011657681
8057,0.05065706267480599
8058,0.026463715513532323
8059,0.028371895626730464
8060,0.2663674621557828
8061,0.07407784267667707
8062,0.0780215363047975
8063,0.13849068530527234
8064,0.10116931415604448
8065,0.09102382685796934
8066,0.07736424653626835
8067,0.04320272315925191
8068,0.19875557579652461
8069,0.256179544091577
8070,0.12060005982026148
8071,0.03327603142618132
8072,0.003477420991987426
8073,0.03572231316780331
8074,0.017431735183132277
8075,0.017699249090862346
8076,0.018660144910428805
8077,0.018052803948220775
8078,0.02188968550816204
8079,0.00994321739555061
8080,0.02094239886714128
8081,0.010169006059256521
8082,0.013497976510475988
8083,0.017223336281678193
8084,0.023770518871897302
8085,0.06595275700434759
8086,0.05534772335359372
8087,0.11021973346287076
8088,0.13513492306896516
8089,0.17339241849614248
8090,0.03160901941327915
8091,0.0148995682615786
8092,0.024272315170480587
8093,0.02094132376462881
8094,0.019737489955912003
8095,0.021918047792440255
8096,0.01561245010883426
8097,0.026566807389494622
8098,0.021783163546827147
8099,0.06457185345106542
8100,0.054069921307282644
8101,0.07148632462239843
8102,0.02991816550156241
8103,0.019013334330653022
8104,0.04072919710378552
8105,0.02416585778649671
8106,0.013508681110545278
8107,0.021960337228481792
8108,0.11839800397313346
8109,0.024563294975689237
8110,0.04837495933486942
8111,0.018712710266893
8112,0.03032073060897642
8113,0.01977054982456629
8114,0.021681929655604115
8115,0.02868316125373243
8116,0.08137085988328986
8117,0.043180606490365474
8118,0.1441562884601656
8119,0.057292685182466614
8120,0.07170707463382735
8121,0.06421315681746467
8122,0.08077083614251503
8123,0.08946764881413388
8124,0.019612917788623462
8125,0.013637991842140386
8126,0.07121662881790651
8127,0.011690837550112293
8128,0.0751966964296979
8129,0.012251556596963777
8130,0.1395570354857616
8131,0.020972185047364228
8132,0.02302753093827483
8133,0.0321967923946622
8134,0.026847334164877446
8135,0.013833012660750795
8136,0.014441222156173461
8137,0.011099420067577956
8138,0.027748934277854104
8139,0.011224522581318817
8140,0.011600465326449462
8141,0.041033045265738956
8142,0.06706140400673521
8143,0.036600797022618134
8144,0.1563131781795456
8145,0.024500445569255246
8146,0.00939075223981159
8147,0.01615182890622506
8148,0.022112785118560616
8149,0.05055561823348398
8150,0.023410615659298608
8151,0.013909293271614703
8152,0.016977759368632585
8153,0.028161322068007127
8154,0.019069013756123993
8155,0.10962719759162887
8156,0.1261299978951593
8157,0.04683221072367941
8158,0.02072925964343003
8159,0.08613241525713976
8160,0.02755629640423263
8161,0.024525073961638364
8162,0.041363896299961095
8163,0.0473197574985941
8164,0.043956288407139506
8165,0.054180595349719286
8166,0.08971014015581867
8167,0.03784914726833563
8168,0.05532536733959038
8169,0.07353203302613391
8170,0.023179400127147066
8171,0.056529803598543815
8172,0.03680086289909563
8173,0.27001885129204384
8174,0.35706079123756507
8175,0.2742489452728307
8176,0.05839744904831026
8177,0.2802574695006462
8178,0.23442826375666664
8179,0.26671426888786975
8180,0.05156842072347212
8181,0.031773558596473635
8182,0.03707838654593175
8183,0.07411630880036128
8184,0.009850510179556972
8185,0.027297065733832823
8186,0.01878524687927374
8187,0.24367031084356308
8188,0.029394092616361223
8189,0.6729905697156988
8190,0.256121085127905
8191,0.050807701223520685
8192,0.031537762852639005
8193,0.24667374135658626
8194,0.06429739365131919
8195,0.027853704266786572
8196,0.051315743425809364
8197,0.03299669591737433
8198,0.02381813942270164
8199,0.021527076296545256
8200,0.03780130840802288
8201,0.11384697128588113
8202,0.11503242526197098
8203,0.49231569720904456
8204,0.5412033042952222
8205,0.04540353189249937
8206,0.06366677755850877
8207,0.2613037269527535
8208,0.2594744714833166
8209,0.015014646478625989
8210,0.052409707921250735
8211,0.03134376094053083
8212,0.05157802457947717
8213,0.09064908154369598
8214,0.03703689952965239
8215,0.469557788891495
8216,0.11793429800684024
8217,0.16982117782491196
8218,0.5488871971287115
8219,0.09041978626896904
8220,0.030280197440100784
8221,0.49806180316312865
8222,0.04596916554487289
8223,0.5249515145381142
8224,0.047197905837209314
8225,0.03773136377694389
8226,0.03271770394390403
8227,0.03072153641786029
8228,0.03915865214559833
8229,0.08387984091804543
8230,0.10582080795356534
8231,0.07006433254770059
8232,0.02724091210055712
8233,0.028519831245887375
8234,0.04761043309313059
8235,0.3982399804367133
8236,0.04239409838986682
8237,0.044677586365868736
8238,0.04025038150506907
8239,0.05368190131461055
8240,0.0361224988867992
8241,0.03520723039040097
8242,0.052085204457006255
8243,0.10328933034111507
8244,0.038395465084840895
8245,0.06378218002848929
8246,0.15702629523308972
8247,0.4111102478193611
8248,0.04450223551646945
8249,0.038784756588091614
8250,0.015203503875786716
8251,0.01867292271437582
8252,0.505164047496223
8253,0.10877654727867753
8254,0.05133395195111838
8255,0.4557543924066758
8256,0.29031061524564095
8257,0.009248739434365752
8258,0.01977255996916467
8259,0.07190587635028876
8260,0.032208804369655945
8261,0.02032719182790089
8262,0.02557955662188376
8263,0.010750122094147264
8264,0.02446933021937305
8265,0.06657683030922291
8266,0.07484206814425902
8267,0.08693562693415828
8268,0.1749569737039913
8269,0.4718484808304616
8270,0.024681713012724114
8271,0.033232907648652395
8272,0.028482920935310897
8273,0.028717090580268747
8274,0.02066065486169611
8275,0.0316619144769232
8276,0.26116302086421683
8277,0.013726751758503013
8278,0.03127851684408723
8279,0.03611732024609571
8280,0.06999373975934613
8281,0.043195775444793694
8282,0.02762087225635137
8283,0.12510229296061073
8284,0.5571790679574261
8285,0.020006062561622292
8286,0.056456048710004245
8287,0.02368068626230027
8288,0.027224769636564422
8289,0.03772306458012196
8290,0.04590456676402654
8291,0.02192889154191144
8292,0.02098385703383355
8293,0.013372366674151192
8294,0.09496867920227316
8295,0.16242883653409895
8296,0.09303369237978909
8297,0.08163318714754528
8298,0.06564345385938933
8299,0.01754661908810255
8300,0.026338520484657103
8301,0.024552301539342625
8302,0.03549053495572673
8303,0.08261444716852227
8304,0.06583599737299911
8305,0.23466836051117268
8306,0.029274631469730836
8307,0.04369794042457475
8308,0.03222729951177689
8309,0.02667296620662601
8310,0.020601613166135135
8311,0.0210962764856587
8312,0.043648033012717885
8313,0.018115609171330437
8314,0.07203051658402543
8315,0.189115748389717
8316,0.17343207402320482
8317,0.045422632421830665
8318,0.042314660296414106
8319,0.030365439073224088
8320,0.10885877038052334
8321,0.06961625575073657
8322,0.013150701084092754
8323,0.05172077075765435
8324,0.014609888803435398
8325,0.01678200439053366
8326,0.023137202427075503
8327,0.13987681448071942
8328,0.02012709965001242
8329,0.022363232714541176
8330,0.028230323413186296
8331,0.05969756395835908
8332,0.06734135186256006
8333,0.2463701773814892
8334,0.23459868185040453
8335,0.23272392518699153
8336,0.07159945921748576
8337,0.05270089754679055
8338,0.021300861951345212
8339,0.054027342179331
8340,0.0490179514694467
8341,0.024311172969346727
8342,0.09755325185856153
8343,0.047350268893232066
8344,0.6092065339134962
8345,0.1274186927094485
8346,0.024328292225554656
8347,0.12847285940864644
8348,0.04953559112160132
8349,0.04164110817804736
8350,0.016923734392054544
8351,0.014773556159798357
8352,0.03136104424165768
8353,0.06240902341951128
8354,0.0074502718319815
8355,0.015396363005733858
8356,0.017112881399897494
8357,0.07458559191845962
8358,0.04157399620799353
8359,0.07976660832840204
8360,0.06399303112280741
8361,0.1200512344595781
8362,0.3979481560535857
8363,0.3960104016413739
8364,0.07282579358563007
8365,0.027967995691505928
8366,0.09492256691197297
8367,0.022470761022141957
8368,0.04342436499993268
8369,0.019553841600509547
8370,0.04595520604911871
8371,0.07692803851121294
8372,0.06816869285193213
8373,0.15732671287476813
8374,0.05213572444636412
8375,0.1385762587372586
8376,0.037521517622292395
8377,0.05297481854553923
8378,0.021466588555294517
8379,0.020847975309949564
8380,0.15083424190347666
8381,0.014884566429760425
8382,0.025306973743836902
8383,0.058053999096239185
8384,0.016098294289328796
8385,0.01859522754970834
8386,0.035835796838814715
8387,0.05650585585889334
8388,0.07580917575061469
8389,0.23266809603781466
8390,0.11591269837416081
8391,0.2501702785747443
8392,0.12992962215467488
8393,0.14716232220346376
8394,0.028329925436368857
8395,0.10898724574441046
8396,0.022492733884262192
8397,0.06262207552535315
8398,0.017000056438483225
8399,0.03261771763974017
8400,0.09757453314272213
8401,0.03274289496491535
8402,0.025138046536007423
8403,0.07724829893598295
8404,0.04027850558369457
8405,0.058116598894248375
8406,0.10198252512927862
8407,0.03093121649555309
8408,0.049465810575639174
8409,0.029240949148869596
8410,0.02297109481663771
8411,0.06449017518325828
8412,0.03338144153951228
8413,0.07320297085220827
8414,0.061356036753529984
8415,0.14888568582810788
8416,0.452588908935988
8417,0.12014393555973898
8418,0.13322961612237982
8419,0.07588864541272326
8420,0.20714257790356724
8421,0.08495057172373216
8422,0.0945350187212086
8423,0.06304955274523359
8424,0.02298127112120365
8425,0.267411208545577
8426,0.07055618089975792
8427,0.09744576818255231
8428,0.06259436032379394
8429,0.10204108595920915
8430,0.021857063619363588
8431,0.02641816066107842
8432,0.019514634237767024
8433,0.01641526526756452
8434,0.03442605504195023
8435,0.1607355636933848
8436,0.06690715889537795
8437,0.048453982943555976
8438,0.1266307673357156
8439,0.5372476515349079
8440,0.10350299486568432
8441,0.027350856423833704
8442,0.2500042893969934
8443,0.07769133260349345
8444,0.262155149393362
8445,0.2792676093147407
8446,0.07213439743021509
8447,0.020419524560276008
8448,0.04754636887505975
8449,0.05102076819751607
8450,0.09924370958464586
8451,0.1621186358369437
8452,0.04703180357933815
8453,0.184827293526134
8454,0.09745483280213682
8455,0.06579502733929996
8456,0.013939126007225256
8457,0.016947198655571163
8458,0.047947996531462825
8459,0.0712848849424153
8460,0.02359899056892135
8461,0.1399344084935064
8462,0.1639225762712519
8463,0.14749793513128226
8464,0.10740877964255771
8465,0.0381189945745594
8466,0.13012798360408143
8467,0.18452477168769477
8468,0.25347813306208766
8469,0.06731379862567181
8470,0.019538260064305858
8471,0.050739474013929954
8472,0.06316987711309449
8473,0.47620838065963683
8474,0.034113247311803575
8475,0.05894153355587449
8476,0.3868476057564663
8477,0.24703907497277613
8478,0.02024007730732894
8479,0.02045706965593067
8480,0.012884803532995042
8481,0.037511944256444274
8482,0.0542150486182702
8483,0.1668123845730943
8484,0.2490295024081326
8485,0.11344797269668533
8486,0.10943214254371066
8487,0.11269152835178128
8488,0.25246246403936334
8489,0.15202223701910156
8490,0.16445623170010823
8491,0.265493265677233
8492,0.38208116256562064
8493,0.10598341522089393
8494,0.054484576727949756
8495,0.1026632115799861
8496,0.0633522183400378
8497,0.2863615380878191
8498,0.957956904445541
8499,0.05423375947440072
8500,0.05383904291273807
8501,0.3985561370880934
8502,0.02440504351541277
8503,0.042120304229104615
8504,0.35740962432487833
8505,0.01628206428451054
8506,0.042669861750617814
8507,0.08422989669904042
8508,0.023744339499790955
8509,0.04601239675449197
8510,0.3827170445415654
8511,0.04606380908810921
8512,0.10950603542073638
8513,0.2590656290487436
8514,0.17884776239057942
8515,0.26460980280618224
8516,0.39847385433383237
8517,0.27836798556023823
8518,0.025724288756991235
8519,0.2714095027574792
8520,0.2576611128326256
8521,0.15678637430224093
8522,0.9243251643185265
8523,0.4225474120743555
8524,0.40367273204000786
8525,0.05698521229345534
8526,0.028729151105647763
8527,0.14271184749856575
8528,0.04970783455676867
8529,0.04732998291306077
8530,0.023929581779385343
8531,0.017066350335068273
8532,0.008416561564394014
8533,0.0069855187078459
8534,0.029167354960533236
8535,0.05806214942194504
8536,0.018811496315591987
8537,0.02870767812074357
8538,0.06865379032707222
8539,0.12201199995355898
8540,0.11821280694918296
8541,0.1324012676396722
8542,0.1101403388833139
8543,0.24941007635561793
8544,0.2525031777670713
8545,0.03062350554479616
8546,0.11152568675408653
8547,0.1876160430772025
8548,0.04128776716597066
8549,0.2063496284526711
8550,0.8812816072819473
8551,0.9592649957480436
8552,0.47514581518770505
8553,0.07373517043517284
8554,0.026400344508451953
8555,0.01081683375714889
8556,0.07118716469063646
8557,0.46239926301783074
8558,0.07218449092244453
8559,0.013582251870326105
8560,0.05282368133391616
8561,0.014756182124001547
8562,0.054113173683434
8563,0.07826841039725291
8564,0.0577936705405316
8565,0.016943745154748474
8566,0.36862742351897737
8567,0.02465101175858396
8568,0.04642616255875053
8569,0.13571476751592776
8570,0.12752392518112274
8571,0.07224034828104825
8572,0.0635953829332352
8573,0.24028001272301291
8574,0.23792953187526167
8575,0.031167948711946263
8576,0.23302144586204826
8577,0.11425166710415842
8578,0.2487507101315188
8579,0.9681358977951465
8580,0.9061435274319832
8581,0.5794523784341725
8582,0.023350064104995932
8583,0.2046874055087331
8584,0.02605965480141836
8585,0.16598153123666956
8586,0.08856083162361746
8587,0.26813299449058003
8588,0.03715802991801225
8589,0.07146230675884765
8590,0.014822382752583884
8591,0.0698685204807326
8592,0.11936689815275972
8593,0.16301974662272167
8594,0.15826383163221117
8595,0.5071286978760161
8596,0.46216491674747107
8597,0.26591061413112993
8598,0.16791995354118916
8599,0.11943587471895538
8600,0.0813290344556666
8601,0.13739324272999656
8602,0.04593865198123929
8603,0.04087079871081626
8604,0.1436861345580297
8605,0.13426971246195563
8606,0.06749409072266309
8607,0.10742516540604842
8608,0.028533501478259265
8609,0.8974008470101983
8610,0.9977908330435182
8611,0.9324025690373458
8612,0.08610525287297059
8613,0.04511275891010119
8614,0.40071102666507624
8615,0.26884703524722786
8616,0.020050601240760652
8617,0.022936233603385134
8618,0.04219893066482588
8619,0.11035311714904149
8620,0.06442483359181381
8621,0.4171361458990868
8622,0.6486217957511358
8623,0.10172145998779603
8624,0.13899167740704407
8625,0.1324155520340746
8626,0.19904364131382782
8627,0.0986923848895673
8628,0.3948898103817431
8629,0.24958192286605452
8630,0.030243527462103473
8631,0.09258468175787225
8632,0.1122782951883861
8633,0.11164469982415971
8634,0.05425635509817747
8635,0.027735580098309082
8636,0.4192615113250021
8637,0.29590816809869436
8638,0.27736661408324614
8639,0.07707402860892001
8640,0.03278512933885923
8641,0.1102122651516722
8642,0.07972581295937041
8643,0.22576334052942948
8644,0.02506000746941752
8645,0.03809745129146423
8646,0.037610107060300005
8647,0.02307205588183593
8648,0.02905978723865565
8649,0.053132044606794104
8650,0.05451480066958613
8651,0.256501682638843
8652,0.6957486301060736
8653,0.4143697219840124
8654,0.28243552204407296
8655,0.144139228559894
8656,0.2190522628236972
8657,0.1863653138169469
8658,0.5271475106128776
8659,0.082071022172419
8660,0.02705372722649233
8661,0.03519975540591526
8662,0.1468945809241771
8663,0.17683758377151318
8664,0.12558035007305335
8665,0.30216152175291955
8666,0.2706183052036657
8667,0.2693073961842832
8668,1.0
8669,0.13425632699692
8670,0.02408339248692177
8671,0.13366478385261452
8672,0.2392321213962199
8673,0.028657592845805217
8674,0.07184625417004864
8675,0.2638260590495904
8676,0.06880763188867238
8677,0.04176456226330924
8678,0.04847782078049928
8679,0.05667920808526643
8680,0.23874606623308126
8681,0.38377788866010865
8682,0.40607071213312684
8683,0.5552848527072046
8684,0.41898996854550385
8685,0.1859105188128894
8686,0.169654636142349
8687,0.2735741653641881
8688,0.016397270755300616
8689,0.023981063719701837
8690,0.15479254861298944
8691,0.07635866269589843
8692,0.057704560029070616
8693,0.27933261315242236
8694,0.36042884641980966
8695,0.0661162963239484
8696,0.5569219338295214
8697,0.3743233164660331
8698,0.025030721209382167
8699,0.0895956148702401
8700,0.11348970807396117
8701,0.08306956406792297
8702,0.05839958600061411
8703,0.01608720416393217
8704,0.02864089413301604
8705,0.07222056086758856
8706,0.10972728024749909
8707,0.1067856232082796
8708,0.15418646439428857
8709,0.3979879537071843
8710,0.950147141514951
8711,0.4753925464620582
